iter	BalancedAccuracy	Logloss
0	0.7984934087	0.6713453694
1	0.813559322	0.648904605
2	0.8141870684	0.6301224162
3	0.815128688	0.6131181399
4	0.8195229127	0.5973877443
5	0.8170119272	0.5813898309
6	0.8148148148	0.5671016374
7	0.8163841808	0.5553689725
8	0.816698054	0.5433674191
9	0.8160703076	0.5324732236
10	0.8145009416	0.522091339
11	0.8179535468	0.5130559641
12	0.816698054	0.505940209
13	0.8176396736	0.4986349393
14	0.8192090395	0.4912616047
15	0.8185812932	0.4842445077
16	0.81826742	0.4776881703
17	0.8192090395	0.4721808672
18	0.8220338983	0.4670583245
19	0.8214061519	0.4612091108
20	0.8232893911	0.456182636
21	0.8229755179	0.4520387325
22	0.8245448839	0.4482575616
23	0.8258003766	0.4438658998
24	0.8258003766	0.4407214595
25	0.8261142498	0.4376327257
26	0.826428123	0.4348386651
27	0.8258003766	0.4313021315
28	0.827997489	0.4279895969
29	0.8283113622	0.4248012298
30	0.8289391086	0.4211665917
31	0.8308223478	0.4184971001
32	0.8308223478	0.4159301652
33	0.831136221	0.4136500906
34	0.8333333333	0.4110540353
35	0.8339610797	0.4096834195
36	0.8342749529	0.4075313706
37	0.8355304457	0.4055598134
38	0.8377275581	0.4018778514
39	0.8370998117	0.4006577531
40	0.8370998117	0.3995519786
41	0.8377275581	0.3983011858
42	0.8383553045	0.3968596034
43	0.8380414313	0.3953740366
44	0.8402385436	0.3921504481
45	0.8405524168	0.3905369971
46	0.84086629	0.3889886259
47	0.8399246704	0.3879062338
48	0.8402385436	0.3866560253
49	0.8414940364	0.3848724913
50	0.844005022	0.3826383417
51	0.8465160075	0.3807764066
52	0.8480853735	0.379302763
53	0.8474576271	0.3781524993
54	0.8483992467	0.3767172447
55	0.8493408663	0.375467537
56	0.8490269931	0.3744452722
57	0.8487131199	0.3732892357
58	0.8483992467	0.3720876484
59	0.8490269931	0.3707404232
60	0.8512241055	0.3663556694
61	0.8518518519	0.365040983
62	0.8527934714	0.3643969222
63	0.8531073446	0.3636163992
64	0.8540489642	0.3620038491
65	0.856873823	0.3589067931
66	0.8575015694	0.3571517486
67	0.8581293158	0.3565245068
68	0.858443189	0.3559144635
69	0.8587570621	0.3549134299
70	0.8593848085	0.354206763
71	0.8593848085	0.3521638885
72	0.8603264281	0.3510859978
73	0.8609541745	0.350329727
74	0.8600125549	0.3496237606
75	0.8618957941	0.34893288
76	0.8615819209	0.3485383258
77	0.8612680477	0.3473216001
78	0.8615819209	0.3464352537
79	0.8615819209	0.3458233586
80	0.8622096673	0.3445167069
81	0.8634651601	0.3441002377
82	0.8618957941	0.3431578007
83	0.8615819209	0.3422280973
84	0.8628374137	0.340836537
85	0.8631512869	0.3397512057
86	0.8640929065	0.3382992287
87	0.8640929065	0.3375622511
88	0.8644067797	0.3369482231
89	0.8644067797	0.335769167
90	0.8640929065	0.3348272972
91	0.8650345261	0.3342928386
92	0.8653483992	0.3334590169
93	0.8650345261	0.3327491596
94	0.8650345261	0.3325441946
95	0.8650345261	0.3321149319
96	0.8669177652	0.3313018934
97	0.8675455116	0.3307576336
98	0.8662900188	0.3302286759
99	0.8656622724	0.3298018236
100	0.8656622724	0.3295969272
101	0.8656622724	0.3291212151
102	0.8659761456	0.3279771774
103	0.8662900188	0.3276881846
104	0.8672316384	0.3264706981
105	0.8672316384	0.3256654043
106	0.8678593848	0.3251414239
107	0.8678593848	0.3247629504
108	0.8675455116	0.3242873373
109	0.8691148776	0.3228644472
110	0.8694287508	0.3222203226
111	0.8725674827	0.3208249925
112	0.8716258632	0.3204642122
113	0.8709981168	0.3201967203
114	0.8709981168	0.3190388672
115	0.8709981168	0.3186627025
116	0.8719397363	0.3183586466
117	0.8716258632	0.3178960214
118	0.8722536095	0.3177243153
119	0.8725674827	0.3175592817
120	0.8722536095	0.3172841254
121	0.8725674827	0.3169786709
122	0.8728813559	0.3162588035
123	0.8735091023	0.3159386416
124	0.8741368487	0.3156574852
125	0.8741368487	0.314273804
126	0.8741368487	0.313588944
127	0.8753923415	0.3119382664
128	0.8763339611	0.3118424109
129	0.8763339611	0.3112395039
130	0.8760200879	0.3110451212
131	0.8760200879	0.310619591
132	0.8766478343	0.3103828745
133	0.8766478343	0.3097743925
134	0.8769617075	0.3094302836
135	0.8775894539	0.3084384738
136	0.8785310734	0.3081964804
137	0.8788449466	0.3075146378
138	0.8791588198	0.305699816
139	0.879472693	0.3055201287
140	0.879472693	0.3047451547
141	0.8804143126	0.303657585
142	0.8819836786	0.3023021565
143	0.8822975518	0.3019247651
144	0.8822975518	0.3015931183
145	0.882611425	0.3010360107
146	0.8832391714	0.3007206292
147	0.8832391714	0.3005808655
148	0.8835530446	0.2992969907
149	0.8832391714	0.2991337561
150	0.8835530446	0.2988839911
151	0.8838669178	0.2987915308
152	0.8848085374	0.297648903
153	0.8851224105	0.297522352
154	0.8854362837	0.2971865065
155	0.8854362837	0.2966832679
156	0.8851224105	0.2962041076
157	0.8860640301	0.2960703453
158	0.8863779033	0.2959126846
159	0.8863779033	0.2953233088
160	0.8860640301	0.2949854302
161	0.8866917765	0.294361632
162	0.8870056497	0.2940242063
163	0.8863779033	0.2937646544
164	0.8863779033	0.2933603821
165	0.8866917765	0.2930963759
166	0.8866917765	0.2929448243
167	0.8860640301	0.2927839762
168	0.8857501569	0.2926989397
169	0.8866917765	0.2921436603
170	0.8866917765	0.291661851
171	0.8873195229	0.2914091809
172	0.8873195229	0.2911078899
173	0.8882611425	0.2905474037
174	0.8879472693	0.2900973141
175	0.8876333961	0.2900383619
176	0.8879472693	0.289782723
177	0.8882611425	0.2891643599
178	0.8885750157	0.2891326534
179	0.8888888889	0.2890636881
180	0.8888888889	0.288696978
181	0.8882611425	0.2886166132
182	0.8892027621	0.2884915233
183	0.8895166353	0.2880262508
184	0.8892027621	0.2874990018
185	0.8892027621	0.2874300449
186	0.8898305085	0.2868807813
187	0.8898305085	0.2867642634
188	0.8901443817	0.2866762967
189	0.8904582549	0.2865365252
190	0.8904582549	0.2855159973
191	0.8913998745	0.2853559456
192	0.8913998745	0.2850619887
193	0.8907721281	0.2849765592
194	0.8910860013	0.2847811368
195	0.8910860013	0.2846319223
196	0.8907721281	0.2845918388
197	0.8910860013	0.2840413647
198	0.8907721281	0.2838153286
199	0.8913998745	0.2831426461
200	0.8913998745	0.2831188174
201	0.8913998745	0.2830858856
202	0.8920276208	0.2827319807
203	0.8917137476	0.2824979774
204	0.8920276208	0.2821575874
205	0.8920276208	0.2818852843
206	0.8926553672	0.2816493353
207	0.8926553672	0.2814222799
208	0.8932831136	0.2809724003
209	0.8932831136	0.2808645298
210	0.8926553672	0.2802349626
211	0.892341494	0.2801266087
212	0.892341494	0.2800020854
213	0.8929692404	0.2796303823
214	0.89391086	0.2794774265
215	0.8929692404	0.2793499138
216	0.8929692404	0.2792343468
217	0.8929692404	0.2790891457
218	0.8935969868	0.2790704523
219	0.8935969868	0.2788774872
220	0.8935969868	0.2786156783
221	0.8935969868	0.2785931203
222	0.8942247332	0.2784746957
223	0.8935969868	0.2782735111
224	0.89391086	0.2775757253
225	0.8945386064	0.2774619253
226	0.8945386064	0.2774384169
227	0.8942247332	0.2773030083
228	0.89391086	0.2772291126
229	0.8942247332	0.2770892446
230	0.8948524796	0.2767993188
231	0.8948524796	0.2766552063
232	0.8948524796	0.2765370345
233	0.8948524796	0.2765029839
234	0.8948524796	0.2764201465
235	0.8948524796	0.2759719365
236	0.895480226	0.2752792899
237	0.8948524796	0.2750196353
238	0.8957940992	0.2749350313
239	0.8964218456	0.2743095659
240	0.8961079724	0.2742150424
241	0.8957940992	0.2741395313
242	0.8948524796	0.2740605342
243	0.8948524796	0.2737618396
244	0.895480226	0.2736283528
245	0.895480226	0.2735025444
246	0.8945386064	0.2733905462
247	0.8945386064	0.2731279815
248	0.8942247332	0.2728972987
249	0.8945386064	0.2727287686
250	0.8951663528	0.2727233784
251	0.8957940992	0.2726228843
252	0.8961079724	0.2726467145
253	0.8961079724	0.2724409485
254	0.8957940992	0.2723439096
255	0.8964218456	0.2723161423
256	0.8957940992	0.2721660912
257	0.8967357188	0.271902964
258	0.8967357188	0.2717684797
259	0.897049592	0.2716425195
260	0.897049592	0.2715867912
261	0.897049592	0.2714134358
262	0.8976773384	0.2710829353
263	0.8973634652	0.2710777495
264	0.8973634652	0.2709114534
265	0.8973634652	0.2708042142
266	0.8979912116	0.2708272846
267	0.8979912116	0.2707760386
268	0.8983050847	0.2706470312
269	0.8979912116	0.2704176974
270	0.8986189579	0.2702697649
271	0.8986189579	0.2700917885
272	0.8989328311	0.2693415143
273	0.8989328311	0.2691757554
274	0.8989328311	0.2690906732
275	0.8989328311	0.2689503512
276	0.8992467043	0.2688562587
277	0.8989328311	0.26876216
278	0.8989328311	0.2685561099
279	0.8986189579	0.2685571109
280	0.8998744507	0.2681597947
281	0.8998744507	0.2680125653
282	0.8995605775	0.2674387031
283	0.8998744507	0.2674006765
284	0.9001883239	0.2672590613
285	0.8998744507	0.2671062726
286	0.8995605775	0.2669841158
287	0.8995605775	0.2665878459
288	0.8995605775	0.2665013122
289	0.8998744507	0.266414409
290	0.8995605775	0.2662744673
291	0.8995605775	0.2658503506
292	0.8998744507	0.2658085744
293	0.9001883239	0.2657123595
294	0.9001883239	0.2657516337
295	0.8998744507	0.2655823481
296	0.8998744507	0.2654769023
297	0.8998744507	0.2652766873
298	0.8992467043	0.2649537689
299	0.8992467043	0.2649249294
300	0.8995605775	0.2647320622
301	0.8995605775	0.2646395874
302	0.8995605775	0.2646629367
303	0.8998744507	0.2643701731
304	0.8998744507	0.2643304497
305	0.8998744507	0.2641472884
306	0.8995605775	0.26396869
307	0.9005021971	0.2639343971
308	0.9001883239	0.2638020975
309	0.9001883239	0.2634271676
310	0.8995605775	0.2631988378
311	0.8995605775	0.2632483149
312	0.8995605775	0.2630447802
313	0.8995605775	0.2626708952
314	0.8992467043	0.2626237816
315	0.8992467043	0.2624877644
316	0.8995605775	0.2623877757
317	0.8995605775	0.2617552198
318	0.8998744507	0.2617524496
319	0.8995605775	0.2616482029
320	0.8989328311	0.2611995107
321	0.8989328311	0.261177376
322	0.8992467043	0.2608674923
323	0.8995605775	0.2608100281
324	0.8992467043	0.2605807875
325	0.8992467043	0.2605806142
326	0.8995605775	0.2604633375
327	0.8992467043	0.2601833559
328	0.8989328311	0.2598141885
329	0.8986189579	0.2595511726
330	0.8983050847	0.2594446788
331	0.8986189579	0.2593250816
332	0.8986189579	0.2591705106
333	0.8986189579	0.2590919568
334	0.8986189579	0.2590470865
335	0.8989328311	0.2585000973
336	0.8995605775	0.2583861998
337	0.8995605775	0.2583302767
338	0.8998744507	0.2582237641
339	0.8995605775	0.2581072274
340	0.8992467043	0.2578512641
341	0.8995605775	0.2576313201
342	0.8998744507	0.2570055682
343	0.8998744507	0.2564905819
344	0.8995605775	0.2562224973
345	0.9005021971	0.2559303173
346	0.9005021971	0.2558123547
347	0.9008160703	0.2555700545
348	0.9014438167	0.2551001454
349	0.9014438167	0.2550213318
350	0.9017576899	0.2545862477
351	0.9017576899	0.2544438429
352	0.9014438167	0.2543882154
353	0.9014438167	0.2542331106
354	0.9014438167	0.2540699864
355	0.9011299435	0.254085604
356	0.9011299435	0.2539016906
357	0.9017576899	0.2538190189
358	0.9020715631	0.2535456395
359	0.9017576899	0.2534632982
360	0.9020715631	0.2533125854
361	0.9017576899	0.2532804896
362	0.9017576899	0.2532164201
363	0.9017576899	0.2531766768
364	0.9017576899	0.2530793639
365	0.9020715631	0.2529606696
366	0.9017576899	0.2521707259
367	0.9017576899	0.2519429659
368	0.9017576899	0.2516514715
369	0.9017576899	0.2513520479
370	0.9023854363	0.250864219
371	0.9020715631	0.2506924045
372	0.9020715631	0.2505390574
373	0.9026993095	0.2501926905
374	0.9023854363	0.2498722349
375	0.9023854363	0.2496393213
376	0.9030131827	0.2495418297
377	0.9036409291	0.2493334005
378	0.9036409291	0.2491377772
379	0.9045825487	0.2490678392
380	0.9045825487	0.2489910854
381	0.9045825487	0.248969885
382	0.9045825487	0.2489455291
383	0.9036409291	0.2488655838
384	0.9039548023	0.2487824813
385	0.9036409291	0.2487495463
386	0.9026993095	0.2486426879
387	0.9026993095	0.2485229437
388	0.9030131827	0.2485243496
389	0.9042686755	0.2480156334
390	0.9048964218	0.2480051043
391	0.9045825487	0.2479468245
392	0.9042686755	0.2479850112
393	0.9042686755	0.2478197321
394	0.9039548023	0.2477827731
395	0.9042686755	0.2476576372
396	0.9045825487	0.2475730756
397	0.9045825487	0.2475378187
398	0.9045825487	0.2474631943
399	0.9042686755	0.2474581469
400	0.9042686755	0.2473830088
401	0.9039548023	0.2473312824
402	0.9039548023	0.2473061389
403	0.9039548023	0.2471405312
404	0.9039548023	0.2469120631
405	0.9039548023	0.2467797632
406	0.9042686755	0.2468175666
407	0.9042686755	0.2466540679
408	0.9036409291	0.2464945962
409	0.9045825487	0.2464468732
410	0.9048964218	0.2464374726
411	0.9045825487	0.2464153474
412	0.9048964218	0.2462025846
413	0.9048964218	0.2462157811
414	0.9045825487	0.2461009291
415	0.9042686755	0.2458157971
416	0.9039548023	0.2457621267
417	0.9039548023	0.2456477711
418	0.9039548023	0.245651226
419	0.9042686755	0.2456144143
420	0.9045825487	0.2454994007
421	0.9048964218	0.2455694755
422	0.9048964218	0.2455878646
423	0.905210295	0.2455494954
424	0.9048964218	0.2455222785
425	0.9048964218	0.2454537863
426	0.9048964218	0.2455108568
427	0.9048964218	0.245473687
428	0.9048964218	0.2452665812
429	0.9055241682	0.2449313844
430	0.9058380414	0.2448555334
431	0.9055241682	0.2448566654
432	0.9058380414	0.2448033803
433	0.9055241682	0.2446679013
434	0.905210295	0.2445383619
435	0.9048964218	0.244463755
436	0.905210295	0.244039327
437	0.9048964218	0.2435687051
438	0.9048964218	0.2437248555
439	0.9048964218	0.2437248069
440	0.9048964218	0.2436124105
441	0.9048964218	0.2435046354
442	0.9048964218	0.2433321482
443	0.9045825487	0.2433061507
444	0.9048964218	0.2432135853
445	0.9048964218	0.243007103
446	0.905210295	0.2428090105
447	0.9048964218	0.2427124493
448	0.9042686755	0.2426565329
