iter	BalancedAccuracy	Logloss
0	0.6565564023	0.6275749116
1	0.7087002256	0.5756785631
2	0.7087002256	0.5306966458
3	0.698065554	0.5030155528
4	0.6858345248	0.4779732875
5	0.698065554	0.456658423
6	0.698065554	0.4428639844
7	0.698065554	0.428603594
8	0.698065554	0.4181856046
9	0.6974378076	0.4101669974
10	0.7011233113	0.4012828559
11	0.6980925456	0.3948909749
12	0.6941201602	0.3891429295
13	0.7072388259	0.3850727001
14	0.7023788041	0.381095108
15	0.6999218016	0.3770902099
16	0.7069519442	0.374295871
17	0.7069519442	0.3697898349
18	0.7060373162	0.3676751164
19	0.7029795589	0.3652661601
20	0.698980182	0.3639745191
21	0.6992940552	0.3621294559
22	0.697150926	0.3605830744
23	0.7002086833	0.3592905863
24	0.7008094381	0.3571455942
25	0.7020379393	0.355477676
26	0.7026656857	0.353917091
27	0.7005225565	0.3526196628
28	0.7017510577	0.3516330878
29	0.7005225565	0.3505479697
30	0.7029795589	0.3497928082
31	0.7042080601	0.3482333678
32	0.7029795589	0.3473508644
33	0.7014371845	0.3464171817
34	0.7038941869	0.3458796868
35	0.704808815	0.3454853511
36	0.7063511894	0.3444749238
37	0.7060373162	0.3433378907
38	0.7103235747	0.3418590645
39	0.7100097015	0.3408458702
40	0.7103235747	0.3403687122
41	0.7100097015	0.3397978441
42	0.7100097015	0.3395884227
43	0.711552076	0.3390072852
44	0.7127535856	0.3387532503
45	0.7152105881	0.3373066225
46	0.7127535856	0.3370630843
47	0.7139820869	0.3367251964
48	0.7173537174	0.3361677296
49	0.7173537174	0.3358062169
50	0.7173537174	0.3351793289
51	0.7185822186	0.3347674104
52	0.7194968466	0.3343311528
53	0.7194968466	0.3335467434
54	0.7194968466	0.3329617612
55	0.7188691002	0.3326000424
56	0.718555227	0.3323598941
57	0.7188691002	0.332102065
58	0.7182413538	0.3316737553
59	0.7182413538	0.3314741571
60	0.7182413538	0.3313604916
61	0.7194698551	0.3312073232
62	0.7173267258	0.3309790632
63	0.717640599	0.3307323534
64	0.717640599	0.330509462
65	0.717640599	0.3303168824
66	0.7188691002	0.3301272555
67	0.7188691002	0.3298867204
68	0.7188691002	0.3296125604
69	0.7188691002	0.329509024
70	0.718555227	0.3293872503
71	0.7197837283	0.3292861164
72	0.7197837283	0.3292080426
73	0.7197837283	0.3289332128
74	0.7200976015	0.3288413357
75	0.7197837283	0.3287826938
76	0.7191559819	0.3287045291
77	0.7191559819	0.3285787974
78	0.7197837283	0.3283954005
79	0.7210122295	0.3281555724
80	0.7210122295	0.328067512
81	0.7210122295	0.3280482698
82	0.7197837283	0.3280735379
83	0.7197837283	0.3279607667
84	0.7210122295	0.327696457
85	0.7210122295	0.3274714003
86	0.7206983563	0.3271777131
87	0.7219268575	0.3271455998
88	0.7219268575	0.3268552485
89	0.7222407307	0.3269037485
90	0.7222407307	0.3269493588
91	0.7231553587	0.3266432526
92	0.7219268575	0.3267459658
93	0.7231553587	0.3265724383
94	0.7219268575	0.3266235781
95	0.72438386	0.3265676142
96	0.7231553587	0.3264939875
97	0.7231553587	0.3264515995
98	0.72438386	0.3264751858
99	0.72438386	0.326244133
100	0.7231553587	0.3260393786
101	0.72438386	0.3259247092
102	0.72438386	0.3258890355
103	0.7240699868	0.3257405932
104	0.7240699868	0.325640242
105	0.725298488	0.325422371
106	0.725298488	0.3253625345
107	0.725298488	0.3254286539
108	0.725298488	0.3252908056
109	0.725298488	0.3253465987
110	0.7246707416	0.325274902
111	0.726213116	0.3251148881
112	0.726213116	0.3251405325
113	0.7258992428	0.3248366392
114	0.7271277441	0.324694137
115	0.7264999977	0.3247027495
116	0.7268138709	0.3246451117
